File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets\test\R\R_10729.jpg,R,R,True,0.883815,0.00572783499956131,0.9942722320556641
datasets\test\O\O_12578.jpg,O,O,True,0.883815,1.0,8.8120399865943e-11
datasets\test\O\O_13760.jpg,O,O,True,0.883815,1.0,4.873501470816551e-15
datasets\test\O\O_13728.jpg,O,O,True,0.883815,1.0,4.352678772967522e-10
datasets\test\R\R_10546.jpg,R,R,True,0.883815,0.0013829066883772612,0.9986170530319214
datasets\test\O\O_13532.jpg,O,O,True,0.883815,1.0,5.338046449310241e-08
datasets\test\O\O_12767.jpg,O,O,True,0.883815,0.999569833278656,0.00043017082498408854
datasets\test\R\R_10234.jpg,R,R,True,0.883815,5.703021543013165e-06,0.9999942779541016
datasets\test\O\O_13291.jpg,O,O,True,0.883815,0.9999991655349731,7.992517794264131e-07
datasets\test\R\R_10933.jpg,R,R,True,0.883815,3.251909583923407e-05,0.9999674558639526
datasets\test\O\O_12826.jpg,O,O,True,0.883815,0.9999957084655762,4.3046179598604795e-06
datasets\test\O\O_13424.jpg,O,O,True,0.883815,0.9999967813491821,3.161525910400087e-06
datasets\test\R\R_10642.jpg,R,R,True,0.883815,0.0006529782549478114,0.9993470311164856
datasets\test\O\O_13652.jpg,O,O,True,0.883815,1.0,1.4025548470298233e-14
datasets\test\O\O_12633.jpg,O,O,True,0.883815,1.0,2.6051859336462257e-08
datasets\test\O\O_12964.jpg,O,O,True,0.883815,1.0,5.138369019164202e-08
datasets\test\O\O_12831.jpg,O,O,True,0.883815,0.9999998807907104,6.546238040527896e-08
datasets\test\R\R_10144.jpg,R,R,True,0.883815,1.0699146741899312e-06,0.999998927116394
datasets\test\R\R_10226.jpg,R,R,True,0.883815,1.8866152458940633e-05,0.999981164932251
datasets\test\R\R_10205.jpg,R,R,True,0.883815,0.0021325477864593267,0.9978674650192261
datasets\test\O\O_13394.jpg,O,O,True,0.883815,0.9832159876823425,0.01678396202623844
datasets\test\R\R_10043.jpg,R,R,True,0.883815,0.00021687010303139687,0.9997830986976624
datasets\test\R\R_10652.jpg,R,R,True,0.883815,0.2094419002532959,0.7905580997467041
datasets\test\O\O_13017.jpg,O,O,True,0.883815,1.0,9.155659737303257e-12
datasets\test\O\O_13008.jpg,O,O,True,0.883815,0.9974930286407471,0.0025070118717849255
datasets\test\O\O_13654.jpg,O,O,True,0.883815,1.0,6.85008300083112e-12
datasets\test\O\O_13032.jpg,O,O,True,0.883815,0.9989515542984009,0.0010483633959665895
datasets\test\O\O_12643.jpg,R,O,False,0.883815,0.04771452397108078,0.9522854089736938
datasets\test\O\O_13106.jpg,O,O,True,0.883815,1.0,3.800410208754101e-09
datasets\test\O\O_13331.jpg,O,O,True,0.883815,0.9999966621398926,3.370482090758742e-06
datasets\test\O\O_13941.jpg,O,O,True,0.883815,0.9986693859100342,0.0013305924367159605
datasets\test\R\R_10149.jpg,R,R,True,0.883815,8.526497197181016e-08,0.9999998807907104
datasets\test\O\O_13004.jpg,O,O,True,0.883815,0.9994993209838867,0.0005006726714782417
datasets\test\O\O_13003.jpg,O,O,True,0.883815,0.9999998807907104,1.0823928420222728e-07
datasets\test\R\R_10136.jpg,R,R,True,0.883815,0.001338572008535266,0.9986613988876343
datasets\test\O\O_12772.jpg,O,O,True,0.883815,1.0,6.556378773225902e-10
