File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets\test\O\O_13187.jpg,O,O,True,1.581400,0.999996542930603,3.4509896522649797e-06
datasets\test\O\O_12999.jpg,O,O,True,1.581400,0.9999990463256836,9.090422281587962e-07
datasets\test\R\R_10288.jpg,R,R,True,1.581400,0.23072974383831024,0.7692702412605286
datasets\test\O\O_13272.jpg,O,O,True,1.581400,1.0,2.1796598304035797e-08
datasets\test\R\R_10696.jpg,O,R,False,1.581400,0.9607226848602295,0.03927725926041603
datasets\test\O\O_13868.jpg,O,O,True,1.581400,0.994685173034668,0.0053147682920098305
datasets\test\R\R_10351.jpg,R,R,True,1.581400,0.005597526207566261,0.9944024682044983
datasets\test\O\O_13641.jpg,O,O,True,1.581400,0.9994679093360901,0.000532157311681658
datasets\test\O\O_12642.jpg,O,O,True,1.581400,0.998808741569519,0.0011912783375009894
datasets\test\O\O_13550.jpg,O,O,True,1.581400,0.9983329176902771,0.0016670948825776577
datasets\test\R\R_10687.jpg,O,R,False,1.581400,0.9596481919288635,0.04035178944468498
datasets\test\O\O_13950.jpg,O,O,True,1.581400,0.8647556304931641,0.13524435460567474
datasets\test\R\R_10522.jpg,R,R,True,1.581400,0.003237043507397175,0.9967629909515381
datasets\test\R\R_10931.jpg,R,R,True,1.581400,0.00267489580437541,0.99732506275177
datasets\test\O\O_13526.jpg,O,O,True,1.581400,0.9995405673980713,0.0004594703495968133
datasets\test\O\O_12744.jpg,O,O,True,1.581400,0.9996398687362671,0.00036006237496621907
datasets\test\R\R_10097.jpg,R,R,True,1.581400,0.035815928131341934,0.9641841053962708
datasets\test\R\R_10136.jpg,R,R,True,1.581400,0.07418646663427353,0.9258135557174683
datasets\test\R\R_10437.jpg,R,R,True,1.581400,4.29391729994677e-05,0.9999570846557617
datasets\test\O\O_13693.jpg,O,O,True,1.581400,0.9999954700469971,4.483390512177721e-06
datasets\test\R\R_10264.jpg,R,R,True,1.581400,0.150242879986763,0.8497571349143982
datasets\test\O\O_13009.jpg,O,O,True,1.581400,0.9999995231628418,5.072416229268129e-07
datasets\test\O\O_12875.jpg,O,O,True,1.581400,0.9979327917098999,0.002067259047180414
datasets\test\R\R_10872.jpg,R,R,True,1.581400,0.00961366854608059,0.9903863668441772
datasets\test\O\O_13122.jpg,O,O,True,1.581400,0.9982853531837463,0.0017145834863185883
datasets\test\R\R_10924.jpg,R,R,True,1.581400,0.006039344239979982,0.9939606189727783
datasets\test\R\R_10800.jpg,R,R,True,1.581400,0.007185741793364286,0.9928142428398132
datasets\test\O\O_12812.jpg,O,O,True,1.581400,0.998917818069458,0.001082191476598382
datasets\test\R\R_10398.jpg,R,R,True,1.581400,0.23108205199241638,0.7689179182052612
datasets\test\O\O_13259.jpg,O,O,True,1.581400,0.9992153644561768,0.000784604751970619
datasets\test\O\O_12979.jpg,O,O,True,1.581400,0.9998464584350586,0.00015352520858868957
datasets\test\O\O_12761.jpg,O,O,True,1.581400,0.9709951877593994,0.02900478057563305
datasets\test\O\O_13466.jpg,O,O,True,1.581400,0.9999904632568359,9.582367965776939e-06
datasets\test\O\O_13149.jpg,O,O,True,1.581400,0.9999986886978149,1.3071339708403684e-06
datasets\test\R\R_10309.jpg,O,R,False,1.581400,0.9460596442222595,0.0539403110742569
datasets\test\O\O_12864.jpg,O,O,True,1.581400,0.9999998807907104,1.4930654401723586e-07
datasets\test\O\O_13111.jpg,O,O,True,1.581400,0.9876726269721985,0.012327395379543304
datasets\test\O\O_13073.jpg,O,O,True,1.581400,0.9999258518218994,7.410358375636861e-05
datasets\test\O\O_13095.jpg,O,O,True,1.581400,0.9999759197235107,2.411077184660826e-05
datasets\test\O\O_12841.jpg,O,O,True,1.581400,0.999998927116394,1.0908473768722615e-06
datasets\test\O\O_12773.jpg,O,O,True,1.581400,0.7857793569564819,0.21422065794467926
datasets\test\O\O_13104.jpg,O,O,True,1.581400,0.9998807907104492,0.00011925056605832651
datasets\test\R\R_10899.jpg,R,R,True,1.581400,0.01468755304813385,0.9853124022483826
datasets\test\R\R_10662.jpg,R,R,True,1.581400,0.3631170392036438,0.6368829607963562
datasets\test\R\R_10371.jpg,O,R,False,1.581400,0.9807641506195068,0.019235879182815552
datasets\test\R\R_10018.jpg,R,R,True,1.581400,0.02416635863482952,0.9758337140083313
datasets\test\O\O_13156.jpg,O,O,True,1.581400,0.9999998807907104,1.3964869083338272e-07
datasets\test\O\O_12951.jpg,O,O,True,1.581400,0.9999115467071533,8.848642755765468e-05
datasets\test\O\O_13492.jpg,O,O,True,1.581400,0.9999995231628418,4.215503679461108e-07
datasets\test\O\O_13521.jpg,O,O,True,1.581400,0.5033177137374878,0.4966822564601898
datasets\test\O\O_12643.jpg,O,O,True,1.581400,0.9941987991333008,0.0058011868968605995
datasets\test\R\R_10395.jpg,R,R,True,1.581400,0.033668629825115204,0.966331422328949
datasets\test\R\R_10802.jpg,R,R,True,1.581400,0.0006253720493987203,0.9993746876716614
datasets\test\O\O_13611.jpg,O,O,True,1.581400,0.9997958540916443,0.00020420452347025275
datasets\test\O\O_12963.jpg,O,O,True,1.581400,0.9999949932098389,4.963756509823725e-06
datasets\test\O\O_13271.jpg,O,O,True,1.581400,0.9999996423721313,3.279861857663491e-07
datasets\test\R\R_10923.jpg,R,R,True,1.581400,0.0014368034899234772,0.9985632300376892
datasets\test\O\O_12753.jpg,O,O,True,1.581400,0.9999922513961792,7.708375960646663e-06
datasets\test\R\R_10550.jpg,O,R,False,1.581400,0.959969699382782,0.040030334144830704
datasets\test\O\O_13964.jpg,O,O,True,1.581400,0.9994924068450928,0.0005075652152299881
