File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets_resized\test\R\R_10797.jpg,R,R,True,1.813869,0.21005620062351227,0.7899437546730042
datasets_resized\test\O\O_12870.jpg,O,O,True,1.813869,0.9924261569976807,0.007573806680738926
datasets_resized\test\R\R_10283.jpg,R,R,True,1.813869,0.04132603853940964,0.9586739540100098
datasets_resized\test\R\R_10621.jpg,O,R,False,1.813869,0.7345021963119507,0.2654978036880493
datasets_resized\test\R\R_10495.jpg,R,R,True,1.813869,0.1504281908273697,0.8495718836784363
datasets_resized\test\R\R_10267.jpg,R,R,True,1.813869,0.07539130002260208,0.9246087074279785
datasets_resized\test\O\O_13859.jpg,O,O,True,1.813869,0.9930832386016846,0.0069167898036539555
datasets_resized\test\O\O_12632.jpg,O,O,True,1.813869,0.9839206337928772,0.016079450026154518
datasets_resized\test\O\O_13255.jpg,O,O,True,1.813869,0.9942591190338135,0.005740873049944639
datasets_resized\test\O\O_13803.jpg,O,O,True,1.813869,0.6857142448425293,0.3142857253551483
datasets_resized\test\O\O_13934.jpg,O,O,True,1.813869,0.7906591892242432,0.20934084057807922
datasets_resized\test\R\R_10688.jpg,O,R,False,1.813869,0.8887186050415039,0.1112813726067543
datasets_resized\test\O\O_13118.jpg,O,O,True,1.813869,0.9804261922836304,0.019573800265789032
datasets_resized\test\O\O_13750.jpg,O,O,True,1.813869,0.9831838011741638,0.016816219314932823
datasets_resized\test\O\O_12841.jpg,O,O,True,1.813869,0.7972052097320557,0.20279482007026672
datasets_resized\test\R\R_10764.jpg,R,R,True,1.813869,0.48070624470710754,0.5192937850952148
datasets_resized\test\R\R_10553.jpg,R,R,True,1.813869,0.14872759580612183,0.851272463798523
datasets_resized\test\O\O_12922.jpg,O,O,True,1.813869,0.8645511269569397,0.1354488581418991
datasets_resized\test\R\R_10814.jpg,R,R,True,1.813869,0.01988629810512066,0.980113685131073
datasets_resized\test\O\O_13281.jpg,R,O,False,1.813869,0.3543849289417267,0.6456150412559509
datasets_resized\test\R\R_10535.jpg,R,R,True,1.813869,0.017857106402516365,0.9821428656578064
datasets_resized\test\O\O_13174.jpg,O,O,True,1.813869,0.9411436319351196,0.05885634198784828
datasets_resized\test\O\O_13956.jpg,O,O,True,1.813869,0.6686410307884216,0.33135896921157837
datasets_resized\test\R\R_10939.jpg,R,R,True,1.813869,0.3913642466068268,0.6086357235908508
datasets_resized\test\R\R_10315.jpg,R,R,True,1.813869,0.06832845509052277,0.9316715002059937
datasets_resized\test\R\R_10155.jpg,R,R,True,1.813869,0.07195411622524261,0.928045928478241
datasets_resized\test\O\O_13347.jpg,O,O,True,1.813869,0.9309788346290588,0.06902118772268295
datasets_resized\test\O\O_13379.jpg,O,O,True,1.813869,0.945794403553009,0.05420560762286186
datasets_resized\test\O\O_13537.jpg,O,O,True,1.813869,0.6509782075881958,0.3490217924118042
datasets_resized\test\R\R_10577.jpg,O,R,False,1.813869,0.8146321773529053,0.18536780774593353
datasets_resized\test\R\R_10475.jpg,R,R,True,1.813869,0.1748380810022354,0.8251619338989258
datasets_resized\test\R\R_10632.jpg,O,R,False,1.813869,0.8945952653884888,0.10540474951267242
datasets_resized\test\R\R_10116.jpg,R,R,True,0.012506,0.09752293676137924,0.9024770259857178
datasets_resized\test\R\R_10351.jpg,R,R,True,0.012506,0.026859121397137642,0.9731408953666687
datasets_resized\test\O\O_12726.jpg,O,O,True,0.012506,0.9934529066085815,0.006547128316015005
datasets_resized\test\R\R_10296.jpg,R,R,True,0.012506,0.023863336071372032,0.9761366844177246
datasets_resized\test\O\O_13163.jpg,O,O,True,0.012506,0.9529458284378052,0.047054093331098557
datasets_resized\test\R\R_11007.jpg,R,R,True,0.012506,0.17939957976341248,0.8206003904342651
datasets_resized\test\R\R_10225.jpg,R,R,True,0.012506,0.010693117044866085,0.9893068671226501
datasets_resized\test\R\R_10325.jpg,R,R,True,0.012506,0.052956823259592056,0.9470431208610535
datasets_resized\test\R\R_10578.jpg,R,R,True,0.012506,0.11885036528110504,0.8811496496200562
datasets_resized\test\O\O_13758.jpg,O,O,True,0.012506,0.9248439073562622,0.07515610009431839
datasets_resized\test\R\R_10306.jpg,R,R,True,0.012506,0.009846772998571396,0.9901532530784607
datasets_resized\test\R\R_10397.jpg,R,R,True,0.012506,0.39200088381767273,0.6079990863800049
datasets_resized\test\O\O_13502.jpg,O,O,True,0.012506,0.9843398332595825,0.01566021703183651
datasets_resized\test\R\R_10308.jpg,R,R,True,0.012506,0.08000637590885162,0.9199936389923096
datasets_resized\test\O\O_13480.jpg,O,O,True,0.012506,0.9595634341239929,0.04043656215071678
datasets_resized\test\R\R_10145.jpg,R,R,True,0.012506,0.06431025266647339,0.9356896877288818
datasets_resized\test\O\O_13311.jpg,O,O,True,0.012506,0.8937909603118896,0.10620905458927155
datasets_resized\test\R\R_10497.jpg,R,R,True,0.012506,0.08873072266578674,0.9112692475318909
datasets_resized\test\R\R_10722.jpg,O,R,False,0.012506,0.888196587562561,0.11180345714092255
datasets_resized\test\O\O_13883.jpg,O,O,True,0.012506,0.8072313070297241,0.19276870787143707
datasets_resized\test\O\O_13821.jpg,O,O,True,0.012506,0.8240689039230347,0.17593105137348175
datasets_resized\test\O\O_13691.jpg,O,O,True,0.012506,0.8325436115264893,0.16745632886886597
datasets_resized\test\R\R_10617.jpg,R,R,True,0.012506,0.04603827744722366,0.9539617300033569
datasets_resized\test\R\R_10887.jpg,R,R,True,0.012506,0.06492266058921814,0.9350773692131042
datasets_resized\test\R\R_10123.jpg,O,R,False,0.012506,0.7468010783195496,0.25319892168045044
datasets_resized\test\R\R_10304.jpg,R,R,True,0.012506,0.06007477268576622,0.9399252533912659
datasets_resized\test\O\O_12624.jpg,O,O,True,0.012506,0.9780216217041016,0.021978359669446945
datasets_resized\test\O\O_13858.jpg,O,O,True,0.012506,0.60816490650177,0.39183512330055237
datasets_resized\test\O\O_12753.jpg,O,O,True,0.012506,0.9870097637176514,0.01299021765589714
datasets_resized\test\O\O_13367.jpg,R,O,False,0.012506,0.4654770493507385,0.5345228910446167
datasets_resized\test\O\O_12894.jpg,O,O,True,0.012506,0.8618283271789551,0.13817161321640015
datasets_resized\test\O\O_13234.jpg,R,O,False,0.012506,0.21573051810264587,0.7842695116996765
datasets_resized\test\R\R_10228.jpg,R,R,True,0.015645,0.02122017927467823,0.9787798523902893
datasets_resized\test\R\R_10702.jpg,R,R,True,0.015645,0.2928386926651001,0.7071613073348999
datasets_resized\test\O\O_13495.jpg,O,O,True,0.015645,0.9492931365966797,0.050706926733255386
datasets_resized\test\O\O_13007.jpg,R,O,False,0.015645,0.24892355501651764,0.7510764002799988
datasets_resized\test\R\R_10350.jpg,R,R,True,0.015645,0.04186281934380531,0.9581372141838074
datasets_resized\test\R\R_10820.jpg,O,R,False,0.015645,0.6875525712966919,0.3124474585056305
datasets_resized\test\O\O_13082.jpg,O,O,True,0.015645,0.6452126502990723,0.35478731989860535
datasets_resized\test\O\O_12617.jpg,O,O,True,0.015645,0.9055920839309692,0.09440797567367554
datasets_resized\test\R\R_10926.jpg,R,R,True,0.015645,0.0425884947180748,0.957411527633667
datasets_resized\test\R\R_10651.jpg,O,R,False,0.015645,0.6804174184799194,0.3195825517177582
datasets_resized\test\O\O_13253.jpg,O,O,True,0.015645,0.9054685235023499,0.09453148394823074
datasets_resized\test\O\O_13368.jpg,O,O,True,0.015645,0.841821551322937,0.1581784188747406
datasets_resized\test\R\R_10967.jpg,R,R,True,0.015645,0.12588511407375336,0.8741149306297302
datasets_resized\test\R\R_10192.jpg,R,R,True,0.015645,0.027417458593845367,0.9725825190544128
datasets_resized\test\O\O_12783.jpg,O,O,True,0.015645,0.9749646186828613,0.025035355240106583
datasets_resized\test\R\R_10405.jpg,O,R,False,0.015645,0.7252212166786194,0.2747787833213806
datasets_resized\test\O\O_13048.jpg,O,O,True,0.015645,0.8843386173248291,0.11566132307052612
datasets_resized\test\O\O_13573.jpg,O,O,True,0.015645,0.5908496379852295,0.4091503918170929
datasets_resized\test\R\R_10446.jpg,R,R,True,0.015645,0.044682927429676056,0.9553170800209045
datasets_resized\test\O\O_13516.jpg,O,O,True,0.015645,0.8163179159164429,0.18368202447891235
datasets_resized\test\O\O_13407.jpg,O,O,True,0.015645,0.9202576875686646,0.07974236458539963
datasets_resized\test\O\O_13026.jpg,O,O,True,0.015645,0.7121673822402954,0.28783267736434937
datasets_resized\test\R\R_10161.jpg,R,R,True,0.015645,0.1242951974272728,0.8757047653198242
datasets_resized\test\O\O_13594.jpg,O,O,True,0.015645,0.9939760565757751,0.006023915484547615
datasets_resized\test\O\O_12700.jpg,R,O,False,0.015645,0.11238692700862885,0.8876131176948547
datasets_resized\test\O\O_13857.jpg,O,O,True,0.015645,0.9807021021842957,0.019297916442155838
datasets_resized\test\O\O_13279.jpg,O,O,True,0.015645,0.9179646372795105,0.0820353627204895
datasets_resized\test\R\R_10140.jpg,R,R,True,0.015645,0.03269719332456589,0.9673028588294983
datasets_resized\test\R\R_10261.jpg,R,R,True,0.015645,0.03922320902347565,0.9607767462730408
datasets_resized\test\R\R_10027.jpg,R,R,True,0.015645,0.010257863439619541,0.9897421598434448
datasets_resized\test\R\R_10906.jpg,R,R,True,0.015645,0.14642001688480377,0.8535799980163574
datasets_resized\test\R\R_11104.jpg,R,R,True,0.015645,0.27497345209121704,0.725026547908783
datasets_resized\test\O\O_12818.jpg,O,O,True,0.015635,0.9435006976127625,0.056499335914850235
datasets_resized\test\R\R_10927.jpg,O,R,False,0.015635,0.525107741355896,0.47489219903945923
datasets_resized\test\R\R_10931.jpg,O,R,False,0.015635,0.6142861247062683,0.3857139050960541
datasets_resized\test\O\O_13452.jpg,O,O,True,0.015635,0.7529140114784241,0.24708601832389832
datasets_resized\test\O\O_13086.jpg,O,O,True,0.015635,0.9373684525489807,0.06263156980276108
datasets_resized\test\O\O_13405.jpg,O,O,True,0.015635,0.911763072013855,0.08823690563440323
datasets_resized\test\O\O_12812.jpg,O,O,True,0.015635,0.8365861177444458,0.16341392695903778
datasets_resized\test\R\R_11051.jpg,R,R,True,0.015635,0.15411102771759033,0.8458889722824097
datasets_resized\test\O\O_13252.jpg,R,O,False,0.015635,0.19881494343280792,0.8011850714683533
datasets_resized\test\O\O_13420.jpg,O,O,True,0.015635,0.7788774371147156,0.22112253308296204
datasets_resized\test\O\O_13053.jpg,O,O,True,0.015635,0.972283124923706,0.027716923505067825
datasets_resized\test\O\O_13000.jpg,O,O,True,0.015635,0.7109665274620056,0.2890335023403168
datasets_resized\test\O\O_12872.jpg,O,O,True,0.015635,0.9182024002075195,0.08179765194654465
datasets_resized\test\O\O_12781.jpg,O,O,True,0.015635,0.9751289486885071,0.024871110916137695
datasets_resized\test\R\R_10075.jpg,R,R,True,0.015635,0.1645335853099823,0.8354664444923401
datasets_resized\test\R\R_10303.jpg,R,R,True,0.015635,0.04419897496700287,0.9558010697364807
datasets_resized\test\O\O_13791.jpg,O,O,True,0.015635,0.9792417883872986,0.020758263766765594
datasets_resized\test\O\O_13165.jpg,O,O,True,0.015635,0.9925715327262878,0.00742843933403492
datasets_resized\test\O\O_13261.jpg,O,O,True,0.015635,0.9853698015213013,0.014630153775215149
datasets_resized\test\O\O_12709.jpg,O,O,True,0.015635,0.976125180721283,0.02387480065226555
datasets_resized\test\R\R_10334.jpg,R,R,True,0.015635,0.031071512028574944,0.9689285159111023
datasets_resized\test\R\R_10176.jpg,R,R,True,0.015635,0.0800834447145462,0.919916570186615
datasets_resized\test\O\O_13137.jpg,O,O,True,0.015635,0.8923248052597046,0.1076752170920372
datasets_resized\test\O\O_12650.jpg,R,O,False,0.015635,0.16679035127162933,0.8332096338272095
datasets_resized\test\O\O_13890.jpg,O,O,True,0.015635,0.7653074860572815,0.2346924990415573
datasets_resized\test\R\R_10905.jpg,R,R,True,0.015635,0.10601915419101715,0.893980860710144
datasets_resized\test\R\R_10258.jpg,R,R,True,0.015635,0.017107665538787842,0.9828923940658569
datasets_resized\test\R\R_11068.jpg,R,R,True,0.015635,0.009276800788939,0.990723192691803
datasets_resized\test\O\O_13042.jpg,O,O,True,0.015635,0.9089903831481934,0.09100954979658127
datasets_resized\test\R\R_10214.jpg,R,R,True,0.015635,0.06184850260615349,0.938151478767395
datasets_resized\test\R\R_10642.jpg,R,R,True,0.015635,0.15181811153888702,0.8481819033622742
datasets_resized\test\O\O_13152.jpg,O,O,True,0.015635,0.9901782274246216,0.009821769781410694
datasets_resized\test\O\O_12732.jpg,O,O,True,0.015635,0.8659189343452454,0.13408103585243225
datasets_resized\test\R\R_10277.jpg,R,R,True,0.015635,0.06900336593389511,0.9309965968132019
datasets_resized\test\O\O_12871.jpg,O,O,True,0.015635,0.9912340044975281,0.008766072802245617
datasets_resized\test\R\R_10683.jpg,R,R,True,0.015635,0.3537166714668274,0.6462833285331726
datasets_resized\test\R\R_10019.jpg,R,R,True,0.015635,0.059299882501363754,0.9407001733779907
datasets_resized\test\O\O_13485.jpg,O,O,True,0.015635,0.8797276616096497,0.12027236074209213
datasets_resized\test\O\O_12703.jpg,O,O,True,0.015635,0.9851554036140442,0.01484462060034275
datasets_resized\test\O\O_13702.jpg,R,O,False,0.015635,0.43074509501457214,0.5692548751831055
datasets_resized\test\O\O_13195.jpg,O,O,True,0.015635,0.953960120677948,0.0460398904979229
datasets_resized\test\R\R_10504.jpg,O,R,False,0.015635,0.9240996837615967,0.07590034604072571
datasets_resized\test\R\R_10018.jpg,R,R,True,0.015635,0.2950410842895508,0.7049589157104492
